cust_id,churn
84046,0.09101853389803041
84050,0.04497366154491113
84051,0.05653612918347035
84052,0.31725751064008434
84070,0.752445720158332
84080,0.6775679192007613
84086,0.10072922872378917
84091,0.5852402135936563
84092,0.0322178262332785
84096,0.5525559232366032
84104,0.7652864692183909
84116,0.7912228612199877
84117,0.622480354909553
84120,0.5341333099216161
84122,0.4481742087305628
84125,0.25670928628087497
84127,0.4296141243301198
84128,0.05673520388809353
84129,0.5445780603701366
84134,0.5456328227422546
84138,0.6872766904701753
84152,0.38285359268761143
84156,0.26526903211186015
84162,0.05540059257562702
84168,0.31905876012857154
84169,0.2531812987987685
84172,0.7184488653219592
84173,0.18297652354465224
84175,0.18986359594887642
84176,0.6294461612272458
84177,0.1309276904494659
84179,0.655510294448628
84191,0.3746160873011705
84195,0.5976423782612406
84201,0.4193398058612812
84203,0.6722454041995402
84204,0.6822032245363601
84217,0.7863706553844172
84230,0.0181561643432297
84233,0.6499706215113745
84235,0.5946355363124696
84239,0.17439263092022883
84244,0.547453274533664
84246,0.6688271393419641
84247,0.24107764083005806
84254,0.10194978954980993
84261,0.5772876990789246
84265,0.05884132429230085
84269,0.03361945767110204
84270,0.5649985318173985
84275,0.5213310665109924
84276,0.8411609787083029
84277,0.10865947979565053
84281,0.20100835864963937
84292,0.2980397426078599
84293,0.7700825143581502
84294,0.7317677254135513
84295,0.6479387260151442
84297,0.2551774902204085
84308,0.32844139219397755
84319,0.09422995592100374
84330,0.04497366154491113
84338,0.521052449043151
84350,0.5633141521706282
84352,0.09101853389803041
84354,0.04497366154491113
84355,0.4070121031887122
84363,0.7042788706011047
84367,0.1869174135963005
84368,0.8159251487624843
84370,0.46974109094716837
84372,0.13766662531414303
84373,0.2551774902204085
84374,0.4436216477619107
84377,0.32130329162793386
84378,0.6218508239573727
84381,0.4965433351798093
84383,0.5602184652494144
84385,0.4805219574040183
84386,0.7378276481981046
84388,0.7976837045696996
84390,0.8041908492283736
84391,0.1422064698861718
84392,0.432102162370846
84398,0.2858090558397069
84402,0.08317218396536467
84413,0.32301746190007957
84418,0.5585265799886721
84431,0.185233952264393
84437,0.3762327680109418
84443,0.4203957180892319
84447,0.5313836939311095
84451,0.3157417667643429
84455,0.033004276448260164
84460,0.26433716096752335
84462,0.5557887530613497
84477,0.5616350306410555
84478,0.612642656728115
84481,0.3961637317121331
84493,0.8517213345169008
84495,0.19270896661048098
84497,0.4588912074366296
84511,0.4438038867128148
84513,0.12944063335268938
84518,0.5572383159725816
84519,0.20416261987668566
84522,0.5079759199461709
84523,0.4259114362491635
84525,0.869871177738319
84527,0.17341339045001908
84533,0.28578168769922563
84534,0.18501019983578476
84537,0.0804087057545704
84546,0.2551774902204085
84550,0.31905876012857154
84562,0.4303362979976146
84564,0.2588365570301184
84566,0.7042788706011047
84569,0.08129226978077926
84571,0.2551774902204085
84575,0.5544827031824352
84576,0.08274408824739113
84579,0.5671132996366157
84592,0.7510424531047335
84595,0.4385667810911269
84597,0.5480955521529183
84603,0.3197215606066107
84611,0.29795603733899634
84615,0.07432857261138387
84619,0.7074880613088089
84630,0.1257140897446483
84633,0.2663196361591741
84635,0.47663872283375225
84640,0.13499755276836664
84642,0.5180071639078218
84644,0.2106656996982472
84647,0.09101853389803041
84657,0.3365079297327042
84662,0.5843088132165072
84664,0.6055194282393179
84671,0.16487034453247798
84680,0.5406791130687383
84684,0.08274408824739113
84692,0.46138780596497214
84698,0.17496902967978828
84701,0.40663616233068
84702,0.47663872283375225
84704,0.13499755276836664
84706,0.7937399902224815
84710,0.4303362979976146
84712,0.5921200896019055
84713,0.2588365570301184
84723,0.8285106246637517
84725,0.7632101465100316
84729,0.2531812987987685
84734,0.2531812987987685
84739,0.782317688506704
84742,0.04497366154491113
84751,0.3002071702140186
84760,0.7353653768507329
84765,0.18262372746727112
84769,0.8381068409739424
84779,0.39427789453001305
84781,0.8978593350576006
84782,0.308546136849797
84784,0.2538067625527608
84786,0.3589216418423363
84789,0.7818209027225727
84804,0.5251318004623403
84807,0.08274408824739113
84811,0.680462530640362
84819,0.06985790821806415
84822,0.6836159131113514
84838,0.6184405872710662
84841,0.40574220017824764
84843,0.6522332587060402
84850,0.046886763557604676
84857,0.5048460592080938
84858,0.3022814356082124
84865,0.6638208547996467
84880,0.3276968397746213
84898,0.6612384058346011
84920,0.2551774902204085
84922,0.4960627416685019
84925,0.5313836939311095
84930,0.5094227761281935
84933,0.1273217232248474
84940,0.591079049960515
84941,0.845286721808814
84944,0.41938221792845104
84945,0.3666632717071205
84955,0.12299137424833617
84956,0.4847954482440795
84958,0.3494861147157848
84959,0.5975646751643839
84963,0.19206030093735027
84964,0.49489543055520663
84966,0.10865947979565053
84967,0.46138780596497214
84968,0.83995625766242
84973,0.07797224986956709
84989,0.569481281105504
84991,0.25670928628087497
84996,0.3470519877926937
84998,0.5141980847283669
85005,0.4281787411534905
85008,0.7937399902224815
85011,0.613335820517588
85012,0.25670928628087497
85015,0.36879771061047256
85019,0.26995364412703365
85033,0.6824709569466364
85054,0.7783741707822367
85055,0.8306512918350804
85065,0.09101853389803041
85072,0.07608861715387899
85076,0.42332121833163855
85078,0.6947071912415439
85093,0.573568453237391
85094,0.26912965226964614
85100,0.10609642581521955
85104,0.16364512527321456
85109,0.35242422534691337
85113,0.18211978459885197
85116,0.4579457841489561
85125,0.7024586792870997
85130,0.8354148537269833
85137,0.7305590842726136
85141,0.05711556557970656
85144,0.4378826715864351
85145,0.1689753943262421
85147,0.49559223628598276
85150,0.11398250446885506
85153,0.6564049037921834
85162,0.2747362352906654
85165,0.8309801821841116
85176,0.5921200896019055
85180,0.6013210755953879
85182,0.4755341498967737
85192,0.30715131223136105
85195,0.7905853207247072
85197,0.83995625766242
85202,0.3089334622942822
85208,0.5739203916191706
85209,0.5717861163590704
85210,0.4582181476818881
85211,0.17601773488012196
85214,0.5255819054160179
85222,0.6385864671895554
85227,0.7332907856056308
85231,0.08274408824739113
85235,0.622480354909553
85242,0.6640508455829343
85255,0.33089582725996536
85258,0.4733275689874046
85259,0.7180832016221819
85261,0.4249817498486373
85267,0.0192134061334928
85269,0.2381340975089266
85275,0.3151979964126424
85283,0.7777337986264116
85286,0.25726129461562414
85287,0.29596120871637954
85289,0.1943187595324815
85290,0.6826070213998571
85293,0.6252083888117168
85295,0.6255260890670988
85297,0.4111277079958084
85307,0.6107644112266287
85310,0.6128197860564962
85315,0.06795819048855861
85317,0.4919566263696561
85322,0.7042788706011047
85329,0.22029877920252744
85336,0.34252752751172344
85337,0.16260148074256392
85342,0.057719100061705664
85352,0.08975624549998541
85353,0.15964415667246645
85356,0.32844139219397755
85358,0.26433716096752335
85361,0.4125502517165096
85363,0.432788666681318
85366,0.05453284387795807
85368,0.8007213265650246
85369,0.13213085078058964
85372,0.7856696420283977
85375,0.6707555537657834
85384,0.4982071374001355
85385,0.5127549374271965
85388,0.28005663211924503
85393,0.42633560834615664
85397,0.5806324259863475
85401,0.10352109381283754
85405,0.7041565979358821
85409,0.1689753943262421
85410,0.16955368771103646
85411,0.3043294903006188
85412,0.4830375280893472
85413,0.40776104905628685
85415,0.4570862279329115
85416,0.18633758864563096
85418,0.6438574556506543
85436,0.432410902685175
85445,0.7485552146728772
85447,0.8255488860355218
85449,0.18804014261284302
85454,0.24464046949492896
85461,0.6151782505626636
85474,0.04572696660109593
85478,0.22816813849161108
85482,0.3746160873011705
85485,0.1914154061163579
85486,0.33725299448220164
85487,0.534819133656302
85490,0.3030347327481515
85499,0.4258649025746335
85504,0.0956751629476484
85521,0.4235806367879921
85524,0.17341339045001908
85525,0.6841887693988628
85529,0.6538611244476507
85533,0.26783906415436853
85535,0.25670928628087497
85546,0.636695454453889
85548,0.9104420853259704
85549,0.308210410682603
85557,0.810447627023489
85558,0.33023447219237345
85570,0.1689753943262421
85573,0.5449847431805546
85575,0.38944564462648135
85587,0.5378619620321555
85590,0.08274408824739113
85594,0.8277582137448489
85599,0.5305247504724536
85600,0.5042810709564362
85601,0.32844139219397755
85603,0.19687829294140846
85608,0.5921200896019055
85613,0.7317677254135513
85619,0.3701713630083625
85627,0.3671097145768887
85628,0.06773719641359452
85630,0.42633560834615664
85633,0.29981259133956456
85667,0.6050109767961642
85670,0.05711556557970656
85677,0.30929738121712175
85681,0.058662265810557085
85684,0.5175514094669128
85686,0.5398914299426815
85688,0.25670928628087497
85690,0.653726307079078
85693,0.39312797576423675
85696,0.30929738121712175
85706,0.8758603963824972
85707,0.28555000739412545
85713,0.5378619620321555
85714,0.5389811839868809
85718,0.32844139219397755
85720,0.6681492097020585
85727,0.3729449217903397
85728,0.44959261789024296
85729,0.33972662411100185
85731,0.3344628547008647
85732,0.48325695481625286
85733,0.7457205040911485
85739,0.4111277079958084
85744,0.10454337758835339
85746,0.7124658029861282
85752,0.3677047441263434
85762,0.7471444117512458
85768,0.6721757792507008
85773,0.5214736375532931
85774,0.33023447219237345
85775,0.12082349017921384
85776,0.05540059257562702
85785,0.4367329132521063
85798,0.18633758864563096
85802,0.47776378008786
85809,0.6113948032664015
85814,0.3055842090082981
85817,0.28102746355446717
85820,0.15928787081342516
85830,0.2588365570301184
85835,0.2931547569109417
85836,0.4157847800749679
85840,0.47676421623055154
85848,0.5213310665109924
85849,0.1840831626820425
85852,0.37251926228189
85855,0.5435186478480046
85856,0.47879832053227595
85857,0.7845083726287505
85860,0.08977800399968319
85861,0.7617806848543601
85864,0.7576458500674429
85868,0.35996247407690896
85881,0.22260265139130475
85892,0.12944063335268938
85893,0.29447688757971197
85904,0.1914154061163579
85911,0.7072128941580572
85913,0.4876662972415841
85919,0.2588365570301184
85923,0.4062627840940152
85937,0.9224826912025688
85944,0.5896663004227858
85948,0.046886763557604676
85955,0.25670928628087497
85964,0.7952587384316488
85968,0.672945707974743
85970,0.27387989076536867
85975,0.6386498831083495
85982,0.033004276448260164
85995,0.4582181476818881
85996,0.6229592029969869
85999,0.09101853389803041
86003,0.5461507796060401
86004,0.3610443193970269
86006,0.5843088132165072
86008,0.34167164086679774
86015,0.31352252864493974
86023,0.2978775648980075
86024,0.4125156809295918
86028,0.3488278130382879
86035,0.5456328227422546
86041,0.5730622579837182
86048,0.5548201687567746
86050,0.12944063335268938
86059,0.4081856750969906
86067,0.34167164086679774
86069,0.6737326549268642
86073,0.7114478697017095
86074,0.7976042833336006
86077,0.3142732937474651
86078,0.38631261373924547
86079,0.07264006666013872
86087,0.5155322993958064
86089,0.30639927773795494
86097,0.41169242191169586
86102,0.3746160873011705
86104,0.05673520388809353
86105,0.24093014827206322
86109,0.6780051277413383
86114,0.5843088132165072
86118,0.45959858041148216
86119,0.3488278130382879
86120,0.5960222637133894
86123,0.6598100217368532
86132,0.35380469639218454
86139,0.3222531883796895
86141,0.5086670289088799
86143,0.33023447219237345
86144,0.15928787081342516
86150,0.2842309454317753
86161,0.4149384046864032
86171,0.43982912111927464
86175,0.8413919892658689
86176,0.48927525923428805
86188,0.7833093311031138
86191,0.3488278130382879
86197,0.83995625766242
86204,0.04572696660109593
86207,0.563590690095936
86210,0.2607029453674669
86211,0.3887294589441166
86224,0.587698886849386
86225,0.42633560834615664
86231,0.8929280415588862
86235,0.2978775648980075
86246,0.622480354909553
86249,0.3574959613647565
86252,0.5223543652119294
86257,0.6128197860564962
86267,0.1914154061163579
86279,0.7507241843719487
86282,0.4185481870371877
86283,0.7976042833336006
86285,0.47536236903791595
86290,0.7066970307733755
86292,0.32844139219397755
86299,0.5205994935672198
86303,0.2588365570301184
86307,0.05711556557970656
86317,0.41623340093166017
86322,0.6113948032664015
86330,0.8309801821841116
86332,0.07135165242443739
86334,0.32235481000795485
86335,0.10072922872378917
86337,0.573220249937329
86338,0.8261139900734328
86339,0.26783906415436853
86340,0.18465728216413704
86363,0.30639927773795494
86364,0.40427064404267676
86367,0.35677448970308095
86371,0.5398011019136106
86376,0.09422995592100374
86382,0.6972815203912399
86385,0.3097430438941483
86398,0.2509012039849403
86411,0.7129812887872061
86418,0.6087917880587025
86420,0.26526903211186015
86421,0.43399570755606415
86422,0.45568343027928077
86425,0.368360124192616
86426,0.3251686157400391
86428,0.7316674748398407
86431,0.08129226978077926
86436,0.5946355363124696
86437,0.46341988402981266
86443,0.4367329132521063
86450,0.710053765778259
86452,0.058662265810557085
86455,0.3808733270360336
86461,0.4385686535767853
86463,0.5367588522300119
86469,0.29596120871637954
86470,0.7275694530627713
86473,0.5243773061261521
86477,0.3589216418423363
86480,0.6132001359002933
86485,0.4830375280893472
86486,0.3474905215372529
86488,0.3184957590035104
86492,0.21936357780712407
86493,0.33725299448220164
86505,0.6426173636345137
86508,0.4235806367879921
86512,0.2531812987987685
86514,0.6789085277514105
86517,0.2996179620593611
86522,0.5433417490712443
86525,0.1257140897446483
86526,0.38705981921615223
86530,0.6113948032664015
86537,0.557511532738631
86540,0.24309215692933345
86542,0.33023447219237345
86548,0.2538067625527608
86549,0.510743970157693
86557,0.0322178262332785
86564,0.546032056680751
86566,0.26239057640469365
86577,0.6063400606122425
86579,0.6995437671288003
86581,0.333898973141944
86596,0.7976042833336006
86597,0.3197215606066107
86600,0.4686660088603866
86601,0.07135165242443739
86605,0.3713673577447807
86611,0.40836379056645
86616,0.6138524100473212
86620,0.0322178262332785
86622,0.6806793790013667
86623,0.4979047474603489
86633,0.6508885262481562
86640,0.3574959613647565
86642,0.11318609398515207
86655,0.32844139219397755
86660,0.26267602353390607
86661,0.43631017053419163
86668,0.7783741707822367
86669,0.19543698662814413
86680,0.27110862615721343
86682,0.6761761278468734
86684,0.5613754211575883
86697,0.7646111198635884
86698,0.5857877929141101
86702,0.597876912181564
86711,0.5141980847283669
86715,0.6001518920293611
86717,0.4367329132521063
86719,0.6198890619802947
86721,0.744494203370221
86729,0.37377336448504517
86732,0.5333241610453157
86733,0.1395478403433549
86737,0.020047514766836305
86739,0.2538067625527608
86759,0.13499755276836664
86764,0.4721587357984751
86765,0.12944063335268938
86768,0.36581843171067785
86770,0.6626508402867372
86775,0.36581843171067785
86776,0.5165063672028
86792,0.0192134061334928
86801,0.18262372746727112
86802,0.07035116011087203
86805,0.7232368379258989
86808,0.21246240216270326
86811,0.7898387889697686
86814,0.29547040685775205
86815,0.21246240216270326
86818,0.2955778925081906
86820,0.05597158771359801
86823,0.25670928628087497
86825,0.05653612918347035
86827,0.546667807927895
86839,0.12944063335268938
86840,0.41727641218030437
86842,0.2531812987987685
86846,0.6779358952623011
86849,0.4003396099922977
86863,0.5861858580822418
86866,0.7856696420283977
86867,0.7833093311031138
86871,0.7471444117512458
86877,0.7315566504754416
86879,0.3853608721125324
86880,0.4385667810911269
86883,0.684648487068831
86889,0.2838654014410663
86891,0.1715872611305882
86893,0.6131214938028305
86894,0.6113695523448992
86895,0.3022814356082124
86902,0.10745214520349794
86913,0.28111257602301987
86916,0.32058541292779025
86919,0.6803226685288898
86923,0.5094227761281935
86924,0.5512977806455527
86926,0.23721668120482597
86928,0.08977800399968319
86931,0.6544882550278345
86935,0.33525867786740043
86938,0.08838060690043989
86960,0.5572383159725816
86973,0.3780140175772182
86978,0.0755296082365304
86987,0.49559223628598276
86991,0.33895562561248666
87018,0.11318609398515207
87024,0.3488278130382879
87032,0.3005198455078067
87042,0.650796748091431
87043,0.1894189933387289
87045,0.17341339045001908
87052,0.6322856481490116
87058,0.5637190428845452
87060,0.4438038867128148
87062,0.33089582725996536
87073,0.5327275669217206
87081,0.11183767539095762
87088,0.05653612918347035
87089,0.7332907856056308
87092,0.058662265810557085
87093,0.6451087377185404
87096,0.6974707114263383
87098,0.6567366769320606
87099,0.6457861013720114
87102,0.05653612918347035
87104,0.731017343704063
87105,0.05466204565766793
87120,0.83995625766242
87127,0.05673520388809353
87135,0.128813484494628
87136,0.2120415818069076
87138,0.20416261987668566
87144,0.5776860831117663
87151,0.780910082587176
87152,0.45707195927942434
87159,0.5333241610453157
87175,0.2686515189091725
87176,0.5305247504724536
87191,0.5585265799886721
87194,0.595575675305038
87195,0.8153517053368764
87205,0.2484559389850266
87220,0.34601247208396224
87222,0.05653612918347035
87224,0.5750885743259967
87230,0.07135165242443739
87239,0.7124658029861282
87241,0.3392392783482929
87243,0.43709384558430586
87249,0.4203957180892319
87251,0.6722315108026724
87258,0.5902191751184089
87265,0.33089582725996536
87272,0.8309801821841116
87278,0.27773739977854583
87279,0.16251392521670532
87283,0.5863639719132516
87284,0.8729037279095646
87285,0.33089582725996536
87289,0.17341339045001908
87306,0.04631159104843462
87308,0.6487620328841404
87313,0.23784487659219897
87316,0.29353548336219937
87317,0.2540937658424751
87318,0.16749599460046585
87323,0.368360124192616
87338,0.20790293509486849
87342,0.4570862279329115
87344,0.28654205787994463
87350,0.2531812987987685
87357,0.1914154061163579
87358,0.3470519877926937
87360,0.8237337715257885
87363,0.7783741707822367
87372,0.22860369774006817
87373,0.4223589514373932
87384,0.7203370038190803
87386,0.6288569102293007
87391,0.6073330607411278
87399,0.48127949398756725
87413,0.6565770912088615
87418,0.8206751733114215
87419,0.09101853389803041
87427,0.5456328227422546
87431,0.7175592393774248
87436,0.05540059257562702
87438,0.2531812987987685
87439,0.6073330607411278
87441,0.6920415739631031
87442,0.5730622579837182
87445,0.441661982226313
87446,0.6048886429948075
87447,0.49634893271774505
87448,0.24093014827206322
87453,0.705730701089626
87455,0.6708039674456592
87458,0.12600416643854978
87459,0.25726129461562414
87461,0.5205994935672198
87464,0.27115898389929854
87466,0.622480354909553
87467,0.18884521578372335
87470,0.6329935993581792
87484,0.370075203367907
87485,0.3151979964126424
87489,0.25670928628087497
87492,0.034218429727102345
87499,0.40534680468637346
87503,0.5582916268914654
87506,0.034218429727102345
87507,0.020047514766836305
87510,0.13499755276836664
87514,0.21679167764856616
87519,0.5730622579837182
87521,0.3382952837328666
87524,0.6558896596359002
87535,0.4218593846764333
87548,0.5730622579837182
87552,0.3047621866625519
87555,0.2580642573697946
87556,0.6499706215113745
87564,0.3077729453131288
87569,0.5051009035657223
87573,0.7259904977908269
87574,0.7863399525377759
87577,0.12944063335268938
87586,0.19687829294140846
87603,0.4965433351798093
87616,0.45260341629955386
87626,0.6176185687825202
87628,0.3503390765528375
87634,0.5045775674564705
87640,0.5804359823093367
87645,0.6989840641633379
87654,0.3497996394163586
87655,0.046886763557604676
87658,0.35930523988529095
87659,0.10194978954980993
87671,0.13499755276836664
87679,0.5806324259863475
87681,0.49783834725563947
87688,0.780910082587176
87691,0.40824310054209717
87694,0.6073661390768974
87696,0.43636056524007394
87703,0.16836862627541127
87707,0.033004276448260164
87708,0.5313836939311095
87711,0.7221608629025389
87718,0.710053765778259
87719,0.8505627260587821
87721,0.26783906415436853
87726,0.7124658029861282
87730,0.4799389096362087
87731,0.5960222637133894
87733,0.30715131223136105
87737,0.5548201687567746
87740,0.42633560834615664
87748,0.30887495959322586
87749,0.6681492097020585
87752,0.31725751064008434
87756,0.8047038989958586
87760,0.05597158771359801
87762,0.2531812987987685
87774,0.7508105957336401
87776,0.6738981757207145
87777,0.5456328227422546
87780,0.2757661833603062
87785,0.7807326630012523
87791,0.18501019983578476
87794,0.2551774902204085
87797,0.6340163112154679
87800,0.3100493089635389
87810,0.20416261987668566
87812,0.3870533832794037
87821,0.2588365570301184
87827,0.7320827247808289
87838,0.4111277079958084
87843,0.1782328520170613
87845,0.5671132996366157
87852,0.7856696420283977
87853,0.4317786209811845
87855,0.7777337986264116
87868,0.573568453237391
87877,0.3197215606066107
87879,0.25670928628087497
87883,0.5448794596604136
87897,0.2913539265882431
87904,0.18884521578372335
87913,0.1689753943262421
87914,0.40733746620720723
87915,0.4197070036363842
87917,0.767859734622743
87920,0.35930523988529095
87934,0.6141679407855896
87957,0.3494861147157848
87963,0.0322178262332785
87965,0.6693080423532239
87972,0.0322178262332785
87984,0.17967098919690716
87989,0.44456406232304424
88015,0.5147768964656054
88025,0.5698205583564662
88028,0.33023447219237345
88030,0.3746160873011705
88032,0.3190394232722066
88041,0.3072279723416562
88050,0.7239287052646912
88054,0.5161497482172362
88060,0.2551774902204085
88061,0.345542568643942
88068,0.09262439286281027
88072,0.3239104588737231
88076,0.5104348856676244
88089,0.4306158585206093
88100,0.2717093181192463
88103,0.08977800399968319
88106,0.3137321864416152
88111,0.8581259510969161
88113,0.24449675343957478
88117,0.6640508455829343
88119,0.18024586621039693
88120,0.10072922872378917
88126,0.8456909819198997
88128,0.4189158071038727
88131,0.7728137960927097
88132,0.32844139219397755
88133,0.2875446149405638
88134,0.7600380400659354
88136,0.5417364917255878
88139,0.381541447061329
88147,0.30887495959322586
88152,0.6184405872710662
88153,0.507900785104915
88160,0.23461676988798819
88166,0.30483153324975837
88171,0.355068119937233
88173,0.08977800399968319
88178,0.5771711241869785
88181,0.08977800399968319
88183,0.20416261987668566
88187,0.5328026015879663
88192,0.8758603963824972
88208,0.648269182345439
88209,0.441661982226313
88210,0.19941662702591498
88221,0.37707521663695315
88222,0.70369729254526
88224,0.5079759199461709
88225,0.7213649892491685
88231,0.05653612918347035
88232,0.4158047793799401
88238,0.2996179620593611
88243,0.5456328227422546
88246,0.549562678654049
88248,0.2312429426025095
88252,0.21572467968585454
88255,0.5440959950516335
88258,0.08317218396536467
88276,0.046886763557604676
88282,0.6834809036324231
88288,0.26783906415436853
88289,0.5306294828041611
88297,0.48922784939335656
88298,0.4185481870371877
88299,0.4197070036363842
88300,0.4157847800749679
88304,0.05653612918347035
88310,0.7576509371876096
88335,0.624688315133502
88336,0.39554701342167864
88345,0.08975624549998541
88346,0.3414286007242785
88349,0.10865947979565053
88352,0.2842309454317753
88357,0.1840831626820425
88359,0.16785112426453713
88369,0.26783906415436853
88372,0.686879817568715
88377,0.18465728216413704
88382,0.08416717840988763
88385,0.09101853389803041
88387,0.6001518920293611
88401,0.13920737882636494
88409,0.864346915112864
88410,0.12082349017921384
88413,0.11244999631857942
88419,0.1422064698861718
88420,0.6405809904367544
88425,0.12944063335268938
88432,0.11901816789542174
88436,0.2531812987987685
88453,0.2838654014410663
88456,0.38953459526980194
88461,0.0322178262332785
88462,0.7292449196217106
88470,0.42633560834615664
88473,0.327416129864052
88481,0.0322178262332785
88482,0.4378826715864351
88487,0.13499755276836664
88503,0.6422088169957284
88507,0.0835939993897287
88509,0.07135165242443739
88516,0.1395478403433549
88517,0.3072279723416562
88518,0.19941662702591498
88520,0.3365079297327042
88523,0.0192134061334928
88526,0.6328690649628739
88534,0.5583393607124759
88548,0.6985195485191342
88554,0.3666632717071205
88555,0.4785576174907874
88556,0.6218508239573727
88560,0.2836823318244745
88561,0.33823966985437814
88565,0.5155322993958064
88577,0.2392323417947375
88585,0.33089582725996536
88589,0.31352252864493974
88597,0.8372166454322421
88598,0.3269331063003986
88601,0.370075203367907
88606,0.08129226978077926
88612,0.6894752908943522
88613,0.38907810968188883
88618,0.32718761407080815
88619,0.5921200896019055
88622,0.6813563863745495
88623,0.8171960713712939
88625,0.3488278130382879
88627,0.5285830795149857
88628,0.5602184652494144
88629,0.6009454455911525
88635,0.5956565797345861
88638,0.2980397426078599
88639,0.7072128941580572
88646,0.6073661390768974
88649,0.12434988974381765
88651,0.43588172976714656
88653,0.3884947625937489
88663,0.4157847800749679
88665,0.04572696660109593
88666,0.7178999564215112
88668,0.33023447219237345
88669,0.3568386048547955
88670,0.744247504534423
88677,0.1689753943262421
88678,0.44257236075581363
88687,0.08317218396536467
88691,0.04497366154491113
88701,0.2531812987987685
88715,0.8484228705768407
88716,0.4750052037993025
88731,0.16749828505725206
88738,0.702900800150476
88758,0.031230958414157947
88769,0.7092206088171793
88771,0.4871519656087314
88774,0.7092206088171793
88775,0.31145724276053455
88776,0.42939528451354175
88779,0.6640112576685462
88780,0.8049180735249067
88782,0.507900785104915
88785,0.05597158771359801
88788,0.01882188322219942
88789,0.263749556915937
88791,0.06885392062208331
88800,0.12944063335268938
88803,0.3726248758668472
88811,0.7424173561791706
88812,0.3729449217903397
88814,0.12299137424833617
88816,0.11398250446885506
88831,0.2085469457277504
88835,0.5758398030397573
88839,0.6648627451034818
88842,0.2747362352906654
88855,0.6258377448406918
88862,0.370075203367907
88863,0.3652344381799196
88892,0.3441272767885565
88893,0.5942808760504917
88906,0.3180066480634351
88907,0.31725751064008434
88926,0.6581396099126579
88927,0.5758398030397573
88934,0.7905853207247072
88946,0.6235882743196011
88950,0.17698701568596475
88953,0.1911050198558536
88954,0.5602184652494144
88955,0.6485662648988876
88957,0.10865947979565053
88960,0.4157847800749679
88965,0.6340163112154679
88969,0.7283740141132004
88970,0.581735862582089
88971,0.28319500826730026
88979,0.5456328227422546
88984,0.47036068806373793
88987,0.31145724276053455
88988,0.7976042833336006
88995,0.6202966372367036
89007,0.441661982226313
89010,0.35671430177634217
89014,0.24170567562088863
89017,0.3488278130382879
89023,0.5456328227422546
89026,0.38944564462648135
89031,0.20316116985336308
89034,0.42633560834615664
89037,0.5717369457480586
89046,0.5862006708881125
89047,0.6184405872710662
89049,0.033004276448260164
89056,0.4389292913634617
89061,0.2531812987987685
89069,0.26526903211186015
89077,0.04497366154491113
89087,0.8127988023730144
89092,0.6026995152538864
89094,0.616471579392792
89097,0.5946355363124696
89108,0.4185481870371877
89111,0.344557863815513
89116,0.5828230029236054
89122,0.44456406232304424
89125,0.04708613263696555
89126,0.5398011019136106
89131,0.3503390765528375
89132,0.15928787081342516
89133,0.2531812987987685
89136,0.5313836939311095
89139,0.6238991130437328
89142,0.5378619620321555
89161,0.034218429727102345
89165,0.1840831626820425
89170,0.7783741707822367
89184,0.5548201687567746
89186,0.6014476500403202
89190,0.8066922810473711
89195,0.5843088132165072
89197,0.5929476685344087
89199,0.510112936852008
89204,0.6935001642287004
89206,0.38286041135276105
89208,0.4185481870371877
89210,0.0322178262332785
89213,0.496791187826332
89215,0.18465728216413704
89217,0.681874080945333
89218,0.4367329132521063
89220,0.0322178262332785
89222,0.42633560834615664
89224,0.2792466723276593
89243,0.0181561643432297
89244,0.08975624549998541
89246,0.4481742087305628
89253,0.28784979840579306
89254,0.20838333099698422
89255,0.8190202911889041
89262,0.2865904387508684
89264,0.2538067625527608
89270,0.30887495959322586
89272,0.547563853899684
89278,0.41208022709018677
89286,0.6184405872710662
89294,0.15964415667246645
89308,0.633698410049823
89328,0.4463466870885627
89339,0.32844139219397755
89348,0.1936739954825357
89363,0.44065620991321164
89369,0.6206535351309818
89373,0.15391796347783712
89377,0.2540937658424751
89384,0.1309276904494659
89387,0.04572696660109593
89388,0.4035958919060313
89391,0.5877626974194614
89393,0.26433716096752335
89396,0.5268614793565904
89399,0.5566700986795802
89404,0.8340672303062445
89406,0.12944063335268938
89410,0.2531812987987685
89411,0.7976042833336006
89417,0.622480354909553
89425,0.5582916268914654
89428,0.1840831626820425
89433,0.8372166454322421
89437,0.06542989850044366
89441,0.4933805173431488
89445,0.06542989850044366
89447,0.2504569657980401
89448,0.0322178262332785
89462,0.7017588005301776
89463,0.2588365570301184
89468,0.8496236140866121
89474,0.5585265799886721
89476,0.31905876012857154
89477,0.7905853207247072
89481,0.0322178262332785
89487,0.5698205583564662
89491,0.7542208426063431
89501,0.576538886051591
89504,0.7610220276843769
89506,0.2588365570301184
89511,0.04631159104843462
89519,0.3808733270360336
89530,0.38315119025627514
89534,0.7220143388311124
89542,0.32844139219397755
89544,0.5174860260450471
89545,0.06985790821806415
89547,0.3652344381799196
89558,0.6558896596359002
89566,0.05466204565766793
89569,0.3180066480634351
89574,0.33023447219237345
89589,0.33895562561248666
89595,0.0322178262332785
89597,0.7417694966973413
89606,0.3197215606066107
89610,0.3197215606066107
89617,0.2663196361591741
89624,0.3228000364595018
89625,0.6985195485191342
89632,0.7221608629025389
89638,0.46041322597515233
89640,0.7979737506393338
89643,0.6467690023887578
89646,0.22455919244064682
89647,0.05653612918347035
89648,0.15928787081342516
